Test,Unit,Other Test,Other Unit,Spearman r,Paired site-years
"1,1,1,2-Tetrachloroethane",mg/l,Chlorodibromomethane,mg/l,0.5842977883297787,37
"1,1,1,2-Tetrachloroethane",mg/l,"1,4-Dichlorobenzene",mg/l,0.42277857144201253,37
"1,1,1,2-Tetrachloroethane",mg/l,Bromoform :- {Tribromomethane},mg/l,0.4207526114994505,37
"1,1,1,2-Tetrachloroethane",mg/l,"Dimethylbenzene : Sum of isomers (1,3- 1,4-)",mg/l,0.4207526114994505,37
"1,1,1,2-Tetrachloroethane",mg/l,"1,2-Dichlorobenzene",mg/l,0.41490356724968686,37
"1,1,1,2-Tetrachloroethane",mg/l,Lead,mg/l,0.3949400794343089,28
"1,1,1,2-Tetrachloroethane",mg/l,BOD : 5 Day ATU,mg/l,0.38498003545302867,37
"1,1,1,2-Tetrachloroethane",mg/l,"Solids, Suspended at 105 C",mg/l,0.33926548624134745,37
"1,1,1,2-Tetrachloroethane",mg/l,"1,1,2-Trichloroethane",mg/l,0.31035380698273174,38
"1,1,1,2-Tetrachloroethane",mg/l,Tetrachloroethylene :- {Perchloroethylene},mg/l,0.30677183150027215,40
"1,1,1,2-Tetrachloroethane",mg/l,"1,3-Dichlorobenzene",mg/l,0.2966731990974727,38
"1,1,1,2-Tetrachloroethane",mg/l,Ammoniacal Nitrogen as N,mg/l,0.2878483511178909,36
"1,1,1,2-Tetrachloroethane",mg/l,Chemical Oxygen Demand :- {COD},mg/l,0.2876369982026699,26
"1,1,1,2-Tetrachloroethane",mg/l,Hexachlorobutadiene,mg/l,-0.2776282447913723,20
"1,1,1,2-Tetrachloroethane",mg/l,Copper,mg/l,0.248829232517204,31
"1,1,1,2-Tetrachloroethane",mg/l,"1,2-Dimethylbenzene :- {o-Xylene}",mg/l,0.24234305999998992,37
"1,1,1,2-Tetrachloroethane",mg/l,Ethylbenzene,mg/l,0.24234305999998992,37
"1,1,1,2-Tetrachloroethane",mg/l,"Nitrogen, Total Oxidised as N",mg/l,-0.23139254551834093,31
"1,1,1,2-Tetrachloroethane",mg/l,Nitrate as N,mg/l,-0.21970051602782595,22
"1,1,1,2-Tetrachloroethane",mg/l,Bromodichloromethane,mg/l,0.21927307959748538,37
"1,1,1,2-Tetrachloroethane",mg/l,Nitrite as N,mg/l,0.18371508667844066,22
"1,1,1,2-Tetrachloroethane",mg/l,"1,3,5-Trimethylbenzene :- {Mesitylene}",mg/l,0.17856684721178218,38
"1,1,1,2-Tetrachloroethane",mg/l,"1,2,4-Trimethylbenzene",mg/l,0.17803775909411923,38
"1,1,1,2-Tetrachloroethane",mg/l,Zinc,mg/l,-0.17608887543765586,31
"1,1,1,2-Tetrachloroethane",mg/l,HCH -gamma :- {Lindane},mg/l,-0.1617659553152808,21
